filename,label
audio_141,2.9037564
audio_114,3.1460567
audio_17,3.0669646
audio_76,3.2947292
audio_156,3.016541
audio_13_1,3.1721325
audio_70,2.944925
audio_56,2.8559937
audio_19,2.7796092
audio_158_1,3.0172615
audio_86_1,2.9103842
audio_16,3.1783936
audio_163,2.759369
audio_61,3.1506505
audio_116,2.8806252
audio_115,3.0799525
audio_147,2.483161
audio_10,2.725808
audio_74,3.1688926
audio_99_1,2.876043
audio_113,3.2866912
audio_94,2.7101338
audio_140,2.678794
audio_46,3.265761
audio_86,2.8824198
audio_68,2.7780714
audio_148,2.6694205
audio_20_1,3.3939896
audio_31,2.5133214
audio_69,3.0949986
audio_83,3.1575508
audio_120,2.8218052
audio_76_1,3.2894766
audio_25,3.3624249
audio_133,2.9000816
audio_96,2.459127
audio_57,2.5908723
audio_20,3.3821855
audio_123,3.0660748
audio_77,2.901222
audio_6,3.1273105
audio_66,2.8953238
audio_138,2.6703985
audio_98,2.8951187
audio_30_1,2.9840584
audio_125,3.0884805
audio_132_1,3.1666605
audio_13,3.1452267
audio_36,2.7871137
audio_164,2.6314085
audio_43,2.8829327
audio_67,3.2365553
audio_159,3.2467258
audio_79,2.8746734
audio_119,2.7399714
audio_126,2.9717565
audio_30,3.0688899
audio_137,2.986541
audio_162,2.9448724
audio_52,3.2590923
audio_56_1,2.803165
audio_39,3.3800347
audio_32,2.8044171
audio_97,3.298396
audio_160,3.2076583
audio_42,2.57261
audio_135_1,3.0327315
audio_102,3.356149
audio_27,2.8848705
audio_52_1,3.253087
audio_79_1,2.7840095
audio_17_1,3.0352695
audio_3,2.8254478
audio_47,2.737075
audio_105,2.8670864
audio_146,2.792727
audio_139,2.4951668
audio_37,2.9724283
audio_10_1,2.7015958
audio_23,2.9075382
audio_129,3.2645814
audio_91,3.1622028
audio_34,3.009717
audio_12,3.2893
audio_127,2.8779392
audio_157,2.7682366
audio_7,2.7954865
audio_28,3.148314
audio_110,3.310533
audio_5,2.8722138
audio_33,2.9767957
audio_140_1,2.548355
audio_143,3.319652
audio_99,2.832808
audio_142,3.352815
audio_11,3.4526823
audio_63,3.1039276
audio_101,2.9819994
audio_144,2.667094
audio_1,3.1874676
audio_16_1,3.244603
audio_151,3.0092478
audio_71,2.9631243
audio_112,3.0669339
audio_65,2.6553607
audio_45,3.1580765
audio_128,3.1751504
audio_29,2.856584
audio_41,2.9612405
audio_118,3.089686
audio_153,3.072813
audio_154,3.1411922
audio_26,2.4149559
audio_24,3.001768
audio_149,3.3273375
audio_145,2.8188586
audio_82,2.9017096
audio_109,2.9524703
audio_80,2.9400778
audio_85,2.6262038
audio_40,2.4443827
audio_62,3.1218972
audio_121,2.4008398
audio_124,2.9270618
audio_87,2.4378152
audio_78,2.7623768
audio_57_1,2.5735416
audio_116_1,2.9392536
audio_48,2.9155126
audio_95,2.8166103
audio_106_1,3.2755592
audio_44,2.849597
audio_136,2.8813758
audio_4,3.3518305
audio_106,3.1892884
audio_54,2.8241968
audio_134,3.2213037
audio_67_1,3.2606835
audio_155,2.461558
audio_153_1,2.9699671
audio_50,2.965548
audio_81,2.9797323
audio_35,2.6006658
audio_8,3.0441031
audio_111,3.188509
audio_92,3.0431337
audio_84,3.2994123
audio_146_1,2.8033152
audio_25_1,3.3319864
audio_90,3.0377355
audio_9,2.9528046
audio_14,3.085789
audio_60,3.2710147
audio_96_1,2.595822
audio_132,3.113511
audio_18,3.1898932
audio_73,3.18616
audio_102_1,3.4069684
audio_135,3.0162494
audio_136_1,2.9426484
audio_133_1,2.8723617
audio_64,2.950097
audio_55,3.171573
audio_108,2.710612
audio_51,3.0512404
audio_161_1,2.6875787
audio_59,3.4788952
audio_49,3.0078354
audio_89,3.121389
audio_22,3.330813
audio_58,2.8049295
audio_161,2.6082473
audio_156_1,2.9930198
audio_130,3.4473329
audio_38,3.290193
audio_158,2.949626
audio_19_1,2.834294
audio_2,2.6831973
audio_53,3.012761
audio_150,2.9170184
audio_131,2.4690328
audio_152,2.661613
audio_104,2.5617971
audio_100,2.7821908
audio_117,2.5797956
audio_88,3.0076785
audio_75,2.8438964
audio_122,3.2423615
audio_61_1,3.2148237
audio_21,2.413949
audio_32_1,2.8374043
audio_72,3.0763783
audio_107,2.893179
audio_15,3.1154544
audio_93,3.4113128
audio_31_1,2.6075985
audio_103,2.828859
